20220222_120334.722562461, START load csv data into snowflake schema: /home/postgres/work/snowflake/load_data_into_schema-combined_well-from_csv_files.sh
* SnowSQL * v1.2.21
Type SQL statements or !help
+--------------------------------------------+-----------------------------------------------+-------------+-------------+--------------------+--------------------+----------+---------+
| source                                     | target                                        | source_size | target_size | source_compression | target_compression | status   | message |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaek.gz | LOADED |      811197 |      811197 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaew.gz | LOADED |      775627 |      775627 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaafd.gz | LOADED |      761648 |      761648 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaafh.gz | LOADED |      748894 |      748894 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaft.gz | LOADED |      763286 |      763286 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaafy.gz | LOADED |      754309 |      754309 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaagk.gz | LOADED |      750762 |      750762 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaagr.gz | LOADED |      767017 |      767017 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaagx.gz | LOADED |      770544 |      770544 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaahh.gz | LOADED |      767926 |      767926 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaahp.gz | LOADED |      755149 |      755149 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaahv.gz | LOADED |      749718 |      749718 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaig.gz | LOADED |      765299 |      765299 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaain.gz | LOADED |      764640 |      764640 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaiv.gz | LOADED |      760543 |      760543 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaje.gz | LOADED |      765546 |      765546 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaajm.gz | LOADED |      757940 |      757940 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaajq.gz | LOADED |      767552 |      767552 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaakd.gz | LOADED |      759883 |      759883 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaakk.gz | LOADED |      767918 |      767918 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaakt.gz | LOADED |      797427 |      797427 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaalb.gz | LOADED |      839949 |      839949 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaali.gz | LOADED |      809620 |      809620 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaalr.gz | LOADED |      806064 |      806064 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaalz.gz | LOADED |      848569 |      848569 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaamg.gz | LOADED |      846651 |      846651 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaamp.gz | LOADED |      862854 |      862854 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaamw.gz | LOADED |      829661 |      829661 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaane.gz | LOADED |      837504 |      837504 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaann.gz | LOADED |      832479 |      832479 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaanu.gz | LOADED |      828229 |      828229 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaoc.gz | LOADED |      788722 |      788722 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaol.gz | LOADED |      781839 |      781839 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
